	en	de
47	Less than a month ago , he and his daughter were on their way from SOLA to their village , and they literally missed being killed by a roadside bomb by minutes . [EOS]	Vor knapp einem Monat waren seine Tochter und er auf dem Heimweg von SOLA in ihr Dorf und sie sind dem Tod durch eine Bombe am Straßenrand nur um wenige Minuten entkommen . [EOS]
48	As he arrived home , the phone rang , a voice warning him that if he sent his daughter back to school , they would try again . [EOS]	Als er zu Hause ankam , klingelte das Telefon und eine Stimme drohte ihm , falls er seine Tochter weiter zur Schule schickte , würden sie es erneut versuchen . [EOS]
49	&quot; &quot; Kill me now , if you wish , &quot; &quot; he said , &quot; &quot; but I will not ruin my daughter &apos;s future because of your old and backward ideas . &quot; &quot; What I &apos;ve come to realize about Afghanistan , and this is something that is often dismissed in the West , that behind most of us who succeed is a father who recognizes the value in his daughter and who sees that her success is his success . [EOS]	Darauf sagte er : &quot; &quot; Tötet mich jetzt , wenn ihr möchtet , doch ich werde nicht die Zukunft meiner Tochter aufs Spiel setzen wegen eurer altertümlichen und überholten Vorstellungen . &quot; &quot; Was Afghanistan angeht , so habe ich etwas erkannt , das im Westen oftmals abgetan wird : Hinter den meisten von uns , die Erfolg haben , steht ein Vater , der den Wert seiner Tochter erkennt und dem bewusst ist , dass ihr Erfolg auch sein Erfolg ist . [EOS]
50	It &apos;s not to say that our mothers aren &apos;t key in our success . [EOS]	Das soll nicht heißen , dass unsere Mütter keine wichtige Rolle in unserem Erfolg spielen . [EOS]
51	In fact , they &apos;re often the initial and convincing negotiators of a bright future for their daughters , but in the context of a society like in Afghanistan , we must have the support of men . [EOS]	Vielmehr sind sie häufig diejenigen , die sich anfänglich und überzeugend für eine vielversprechende Zukunft ihrer Töchter aussprechen . Doch in einer Gesellschaft wie der in Afghanistan ist die Unterstützung der Männer unverzichtbar . [EOS]
52	Under the Taliban , girls who went to school numbered in the hundreds — remember , it was illegal . [EOS]	Unter den Taliban gingen nur wenige hundert Mädchen zur Schule – denn es war ja illegal . [EOS]
53	But today , more than three million girls are in school in Afghanistan . [EOS]	Heute jedoch drücken in Afghanistan über drei Millionen Mädchen die Schulbank . [EOS]
54	( Applause ) Afghanistan looks so different from here in America . [EOS]	( Applaus ) Afghanistan erscheint , von Amerika aus betrachtet , so anders . [EOS]
55	I find that Americans see the fragility in changes . [EOS]	Die Amerikaner erkennen , wie unsicher solche Veränderungen sind . [EOS]
56	I fear that these changes will not last much beyond the U.S. troops &apos; withdrawal . [EOS]	Ich befürchte , dass die Veränderungen nicht von Dauer sind und sich mit dem Abzug der US-Truppen wieder alles ändert . [EOS]
57	But when I am back in Afghanistan , when I see the students in my school and their parents who advocate for them , who encourage them , I see a promising future and lasting change . [EOS]	Doch wenn ich in Afghanistan bin , wenn ich die Schülerinnen in meiner Schule sehe , und ihre Eltern , die sich für sie einsetzen , die sie ermutigen , dann sehe ich eine vielversprechende Zukunft und einen langanhaltenden Wandel . [EOS]
58	To me , Afghanistan is a country of hope and boundless possibilities , and every single day the girls of SOLA remind me of that . [EOS]	Afghanistan ist für mich ein Land der Hoffnung und der unbegrenzten Möglichkeiten , und daran erinnern mich jeden Tag die Mädchen , die SOLA besuchen . [EOS]
59	Like me , they are dreaming big . [EOS]	Genau wie ich haben sie große Träume . [EOS]
60	Thank you . [EOS]	Vielen Dank . [EOS]
61	( Applause ) [EOS]	( Applaus ) [EOS]
62	First , a video . [EOS]	_ _ NULL _ _ [EOS]
63	Yes , it is a scrambled egg . [EOS]	_ _ NULL _ _ [EOS]
64	But as you look at it , I hope you &apos;ll begin to feel just slightly uneasy . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
65	Because you may notice that what &apos;s actually happening is that the egg is unscrambling itself . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
66	And you &apos;ll now see the yolk and the white have separated . [EOS]	Sie sehen jetzt , dass das Dotter und das Eiweiß getrennt wurde . [EOS]
67	And now they &apos;re going to be poured back into the egg . [EOS]	_ _ NULL _ _ [EOS]
68	And we all know in our heart of hearts that this is not the way the universe works . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
69	A scrambled egg is mush — tasty mush — but it &apos;s mush . [EOS]	_ _ NULL _ _ [EOS]
70	An egg is a beautiful , sophisticated thing that can create even more sophisticated things , such as chickens . [EOS]	_ _ NULL _ _ das noch viel komplexere Dinge erzeugen kann , _ _ NULL _ _ [EOS]
71	And we know in our heart of hearts that the universe does not travel from mush to complexity . [EOS]	_ _ NULL _ _ dass das Universum sich nicht von [EOS]
72	In fact , this gut instinct is reflected in one of the most fundamental laws of physics , the second law of thermodynamics , or the law of entropy . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
73	What that says basically is that the general tendency of the universe is to move from order and structure to lack of order , lack of structure — in fact , to mush . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
74	And that &apos;s why that video feels a bit strange . [EOS]	_ _ NULL _ _ [EOS]
75	And yet , look around us . [EOS]	_ _ NULL _ _ [EOS]
76	What we see around us is staggering complexity . [EOS]	_ _ NULL _ _ [EOS]
77	Eric Beinhocker estimates that in New York City alone , there are some 10 billion SKUs , or distinct commodities , being traded . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
78	That &apos;s hundreds of times as many species as there are on Earth . [EOS]	_ _ NULL _ _ [EOS]
79	And they &apos;re being traded by a species of almost seven billion individuals , who are linked by trade , travel , and the Internet into a global system of stupendous complexity . [EOS]	Sie werden von einer Spezies gehandelt die durch Handel , Reise und das Internet _ _ NULL _ _ [EOS]
80	So here &apos;s a great puzzle : in a universe ruled by the second law of thermodynamics , how is it possible to generate the sort of complexity I &apos;ve described , the sort of complexity represented by you and me and the convention center ? [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ die Art Komplexität die durch Sie , mich _ _ NULL _ _ [EOS]
81	Well , the answer seems to be , the universe can create complexity , but with great difficulty . [EOS]	_ _ NULL _ _ _ _ NULL _ _ aber mit großer Schwierigkeit . [EOS]
82	In pockets , there appear what my colleague , Fred Spier , calls &quot; &quot; Goldilocks conditions &quot; &quot; — not too hot , not too cold , just right for the creation of complexity . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
83	And slightly more complex things appear . [EOS]	Ein wenig komplexere Dinge entstehen . [EOS]
84	And where you have slightly more complex things , you can get slightly more complex things . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
85	And in this way , complexity builds stage by stage . [EOS]	_ _ NULL _ _ [EOS]
86	Each stage is magical because it creates the impression of something utterly new appearing almost out of nowhere in the universe . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
87	We refer in big history to these moments as threshold moments . [EOS]	_ _ NULL _ _ [EOS]
88	And at each threshold , the going gets tougher . [EOS]	_ _ NULL _ _ [EOS]
89	The complex things get more fragile , more vulnerable ; the Goldilocks conditions get more stringent , and it &apos;s more difficult to create complexity . [EOS]	Die komplexen Dinge werden zerbrechlicher , _ _ NULL _ _ die Goldilocks Bedingung wird strenger , _ _ NULL _ _ [EOS]
90	Now , we , as extremely complex creatures , desperately need to know this story of how the universe creates complexity despite the second law , and why complexity means vulnerability and fragility . [EOS]	_ _ NULL _ _ _ _ NULL _ _ wie das Universum Komplexität erzeugt , _ _ NULL _ _ [EOS]
91	And that &apos;s the story that we tell in big history . [EOS]	_ _ NULL _ _ [EOS]
92	But to do it , you have do something that may , at first sight , seem completely impossible . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
93	You have to survey the whole history of the universe . [EOS]	_ _ NULL _ _ [EOS]
94	So let &apos;s do it . [EOS]	_ _ NULL _ _ [EOS]
95	( Laughter ) Let &apos;s begin by winding the timeline back 13.7 billion years , to the beginning of time . [EOS]	( Gelächter ) _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
96	Around us , there &apos;s nothing . [EOS]	_ _ NULL _ _ [EOS]
97	There &apos;s not even time or space . [EOS]	_ _ NULL _ _ [EOS]
98	Imagine the darkest , emptiest thing you can and cube it a gazillion times and that &apos;s where we are . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
99	And then suddenly , bang ! [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
100	A universe appears , an entire universe . [EOS]	_ _ NULL _ _ [EOS]
101	And we &apos;ve crossed our first threshold . [EOS]	_ _ NULL _ _ [EOS]
102	The universe is tiny ; it &apos;s smaller than an atom . [EOS]	_ _ NULL _ _ [EOS]
103	It &apos;s incredibly hot . [EOS]	_ _ NULL _ _ [EOS]
104	It contains everything that &apos;s in today &apos;s universe , so you can imagine , it &apos;s busting . [EOS]	Es enthält alles was heute im Universum ist , _ _ NULL _ _ [EOS]
105	And it &apos;s expanding at incredible speed . [EOS]	_ _ NULL _ _ [EOS]
106	And at first , it &apos;s just a blur , but very quickly distinct things begin to appear in that blur . [EOS]	Zuerst ist es nur ein Schleier , _ _ NULL _ _ [EOS]
107	Within the first second , energy itself shatters into distinct forces including electromagnetism and gravity . [EOS]	_ _ NULL _ _ Energie selbst zerfällt in verschiedene Kräfte eingeschlossen Elektromagnetismus und Gravitation . [EOS]
108	And energy does something else quite magical : it congeals to form matter — quarks that will create protons and leptons that include electrons . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
109	And all of that happens in the first second . [EOS]	_ _ NULL _ _ [EOS]
110	Now we move forward 380,000 years . [EOS]	_ _ NULL _ _ [EOS]
111	That &apos;s twice as long as humans have been on this planet . [EOS]	Das ist doppelt so lang wie es Menschen auf diesem Planten gibt . [EOS]
112	And now simple atoms appear of hydrogen and helium . [EOS]	_ _ NULL _ _ [EOS]
113	Now I want to pause for a moment , 380,000 years after the origins of the universe , because we actually know quite a lot about the universe at this stage . [EOS]	_ _ NULL _ _ _ _ NULL _ _ denn wir wissen wirklich eine Menge [EOS]
114	We know above all that it was extremely simple . [EOS]	_ _ NULL _ _ [EOS]
115	It consisted of huge clouds of hydrogen and helium atoms , and they have no structure . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
116	They &apos;re really a sort of cosmic mush . [EOS]	_ _ NULL _ _ [EOS]
117	But that &apos;s not completely true . [EOS]	_ _ NULL _ _ [EOS]
118	Recent studies by satellites such as the WMAP satellite have shown that , in fact , there are just tiny differences in that background . [EOS]	_ _ NULL _ _ von Satelliten , wie dem WMAP Satelliten _ _ NULL _ _ _ _ NULL _ _ [EOS]
119	What you see here , the blue areas are about a thousandth of a degree cooler than the red areas . [EOS]	_ _ NULL _ _ die blauen Bereiche sind ungefähr ein tausendstel Grad kühler _ _ NULL _ _ [EOS]
120	These are tiny differences , but it was enough for the universe to move on to the next stage of building complexity . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
121	And this is how it works . [EOS]	_ _ NULL _ _ [EOS]
122	Gravity is more powerful where there &apos;s more stuff . [EOS]	_ _ NULL _ _ [EOS]
123	So where you get slightly denser areas , gravity starts compacting clouds of hydrogen and helium atoms . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
124	So we can imagine the early universe breaking up into a billion clouds . [EOS]	_ _ NULL _ _ [EOS]
125	And each cloud is compacted , gravity gets more powerful as density increases , the temperature begins to rise at the center of each cloud , and then , at the center , the temperature crosses the threshold temperature of 10 million degrees , protons start to fuse , there &apos;s a huge release of energy , and — bam ! [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ und Bang ! _ _ NULL _ _ [EOS]
126	We have our first stars . [EOS]	_ _ NULL _ _ [EOS]
127	From about 200 million years after the Big Bang , stars begin to appear all through the universe , billions of them . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
128	And the universe is now significantly more interesting and more complex . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
129	Stars will create the Goldilocks conditions for crossing two new thresholds . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
130	When very large stars die , they create temperatures so high that protons begin to fuse in all sorts of exotic combinations , to form all the elements of the periodic table . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
131	If , like me , you &apos;re wearing a gold ring , it was forged in a supernova explosion . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
132	So now the universe is chemically more complex . [EOS]	_ _ NULL _ _ [EOS]
133	And in a chemically more complex universe , it &apos;s possible to make more things . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
134	And what starts happening is that , around young suns , young stars , all these elements combine , they swirl around , the energy of the star stirs them around , they form particles , they form snowflakes , they form little dust motes , they form rocks , they form asteroids , and eventually , they form planets and moons . [EOS]	_ _ NULL _ _ _ _ NULL _ _ sich all diese Elemente verbinden , sie wirbeln herum , _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
135	And that is how our solar system was formed , four and a half billion years ago . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
136	Rocky planets like our Earth are significantly more complex than stars because they contain a much greater diversity of materials . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
137	So we &apos;ve crossed a fourth threshold of complexity . [EOS]	_ _ NULL _ _ [EOS]
138	Now , the going gets tougher . [EOS]	_ _ NULL _ _ [EOS]
139	The next stage introduces entities that are significantly more fragile , significantly more vulnerable , but they &apos;re also much more creative and much more capable of generating further complexity . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ und besser imstande darin weitere Komplexität zu generieren . [EOS]
140	I &apos;m talking , of course , about living organisms . [EOS]	_ _ NULL _ _ [EOS]
141	Living organisms are created by chemistry . [EOS]	_ _ NULL _ _ [EOS]
142	We are huge packages of chemicals . [EOS]	_ _ NULL _ _ [EOS]
143	So , chemistry is dominated by the electromagnetic force . [EOS]	_ _ NULL _ _ [EOS]
144	That operates over smaller scales than gravity , which explains why you and I are smaller than stars or planets . [EOS]	Die über kleinere Distanzen als Gravitation funktioniert , _ _ NULL _ _ [EOS]
145	Now , what are the ideal conditions for chemistry ? [EOS]	_ _ NULL _ _ [EOS]
146	What are the Goldilocks conditions ? [EOS]	_ _ NULL _ _ [EOS]
147	Well , first , you need energy , but not too much . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
148	In the center of a star , there &apos;s so much energy that any atoms that combine will just get busted apart again . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
149	But not too little . [EOS]	_ _ NULL _ _ [EOS]
150	In intergalactic space , there &apos;s so little energy that atoms can &apos;t combine . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
151	What you want is just the right amount , and planets , it turns out , are just right , because they &apos;re close to stars , but not too close . [EOS]	_ _ NULL _ _ und Planeten , stellt sich heraus , sind genau richtig , _ _ NULL _ _ [EOS]
152	You also need a great diversity of chemical elements , and you need liquids , such as water . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
153	Why ? [EOS]	_ _ NULL _ _ [EOS]
154	Well , in gases , atoms move past each other so fast that they can &apos;t hitch up . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
155	In solids , atoms are stuck together , they can &apos;t move . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
156	In liquids , they can cruise and cuddle and link up to form molecules . [EOS]	In Flüssigkeiten , _ _ NULL _ _ _ _ NULL _ _ [EOS]
157	Now , where do you find such Goldilocks conditions ? [EOS]	_ _ NULL _ _ [EOS]
158	Well , planets are great , and our early Earth was almost perfect . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
159	It was just the right distance from its star to contain huge oceans of liquid water . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
160	And deep beneath those oceans , at cracks in the Earth &apos;s crust , you &apos;ve got heat seeping up from inside the Earth , and you &apos;ve got a great diversity of elements . [EOS]	Tief unter diesen Ozeanen in Spalten in der Erdkruste , haben Sie Hitze , die aus dem Innern der Erde aufsteigt , und Sie haben eine große Vielfalt an Elementen . [EOS]
161	So at those deep oceanic vents , fantastic chemistry began to happen , and atoms combined in all sorts of exotic combinations . [EOS]	_ _ NULL _ _ _ _ NULL _ _ Atome verbinden sich auf alle Arten exotischer Kombinationen . [EOS]
162	But of course , life is more than just exotic chemistry . [EOS]	Aber natürlich ist Leben mehr [EOS]
163	How do you stabilize those huge molecules that seem to be viable ? [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
164	Well , it &apos;s here that life introduces an entirely new trick . [EOS]	_ _ NULL _ _ [EOS]
165	You don &apos;t stabilize the individual ; you stabilize the template , the thing that carries information , and you allow the template to copy itself . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
166	And DNA , of course , is the beautiful molecule that contains that information . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
167	You &apos;ll be familiar with the double helix of DNA . [EOS]	_ _ NULL _ _ [EOS]
168	Each rung contains information . [EOS]	_ _ NULL _ _ [EOS]
169	So , DNA contains information about how to make living organisms . [EOS]	_ _ NULL _ _ [EOS]
170	And DNA also copies itself . [EOS]	_ _ NULL _ _ [EOS]
171	So , it copies itself and scatters the templates through the ocean . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
172	So the information spreads . [EOS]	_ _ NULL _ _ [EOS]
173	Notice that information has become part of our story . [EOS]	_ _ NULL _ _ [EOS]
174	The real beauty of DNA though is in its imperfections . [EOS]	_ _ NULL _ _ [EOS]
175	As it copies itself , once in every billion rungs , there tends to be an error . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
176	And what that means is that DNA is , in effect , learning . [EOS]	_ _ NULL _ _ [EOS]
177	It &apos;s accumulating new ways of making living organisms because some of those errors work . [EOS]	Sie akkumuliert neue Wege lebende Organismen zu machen , _ _ NULL _ _ [EOS]
178	So DNA &apos;s learning and it &apos;s building greater diversity and greater complexity . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
179	And we can see this happening over the last four billion years . [EOS]	_ _ NULL _ _ [EOS]
180	For most of that time of life on Earth , living organisms have been relatively simple — single cells . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
181	But they had great diversity , and , inside , great complexity . [EOS]	_ _ NULL _ _ [EOS]
182	Then from about 600 to 800 million years ago , multi-celled organisms appear . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
183	You get fungi , you get fish , you get plants , you get amphibia , you get reptiles , and then , of course , you get the dinosaurs . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
184	And occasionally , there are disasters . [EOS]	_ _ NULL _ _ [EOS]
185	Sixty-five million years ago , an asteroid landed on Earth near the Yucatan Peninsula , creating conditions equivalent to those of a nuclear war , and the dinosaurs were wiped out . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
