	en	de
10	There are 200 million Tweets being posted every day . [EOS]	200 Millionen Tweets werden jeden Tag gepostet . [EOS]
11	And the average Facebook user is creating 90 pieces of content each month . [EOS]	Der durchschnittliche Facebook-Anwender schafft jeden Monat 90 Einträge . [EOS]
12	So when you think about your parents or your grandparents , at best they may have created some photos or home videos , or a diary that lives in a box somewhere . [EOS]	Wenn Sie an Ihre Eltern oder Großeltern denken , haben sie im besten Fall einige Fotos oder Heimvideos geschaffen , oder ein Tagebuch , das in einer Kiste schlummert . [EOS]
13	But today we &apos;re all creating this incredibly rich digital archive that &apos;s going to live in the cloud indefinitely , years after we &apos;re gone . [EOS]	Aber heute erschaffen wir alle dieses unglaublich reichhaltige digitale Archiv , das für immer in der Cloud weiterexistieren wird , noch Jahre nachdem wir weg sind . [EOS]
14	And I think that &apos;s going to create some incredibly intriguing opportunities for technologists . [EOS]	Ich denke , dadurch entstehen einige unglaublich faszinierende Gelegenheiten für Technologen . [EOS]
15	Now to be clear , I &apos;m a journalist and not a technologist , so what I &apos;d like to do briefly is paint a picture of what the present and the future are going to look like . [EOS]	Um es klar zu sagen , ich bin Journalist , kein Technologe , also will ich kurz eine Skizze entwerfen , wie die Gegenwart und die Zukunft aussehen werden . [EOS]
16	Now we &apos;re already seeing some services that are designed to let us decide what happens to our online profile and our social media accounts after we die . [EOS]	Wir sehen bereits einige Angebote , die entworfen wurden um uns entscheiden zu lassen , was mit unseren Online-Profilen und Konten bei sozialen Medien geschieht , nachdem wir sterben . [EOS]
17	One of them actually , fittingly enough , found me when I checked into a deli at a restaurant in New York on foursquare . [EOS]	Einer davon fand mich passenderweise , als ich mich über Foursquare in ein Deli in einem Restaurant in New York einbuchte . [EOS]
18	( Recording ) Adam Ostrow : Hello . [EOS]	( Aufnahme ) Adam Ostrow : Hallo . [EOS]
19	Death : Adam ? [EOS]	Tod : Adam ? [EOS]
20	AO : Yeah . [EOS]	AO : Ja . [EOS]
21	Death : Death can catch you anywhere , anytime , even at the Organic . [EOS]	Tod : Der Tod kann dich überall erwischen , jederzeit , auch im Bioladen . [EOS]
22	AO : Who is this ? [EOS]	AO : Wer ist das ? [EOS]
23	Death : Go to ifidie.net before it &apos;s too late . [EOS]	Tod : Geh auf ifidie.net , ehe es zu spät ist . [EOS]
24	( Laughter ) Adam Ostrow : Kind of creepy , right ? [EOS]	( Lachen ) Adam Ostrow : Irgendwie schaurig , nicht ? [EOS]
25	So what that service does , quite simply , is let you create a message or a video that can be posted to Facebook after you die . [EOS]	Wozu dieses Angebot gut ist , einfach gesagt , es lässt Sie eine Nachricht oder ein Video entwerfen , das nach Ihrem Tod auf Facebook gepostet werden kann . [EOS]
26	Another service right now is called 1,000 Memories . [EOS]	Ein anderes Angebot nennt sich 1.000 Erinnerungen . [EOS]
27	And what this lets you do is create an online tribute to your loved ones , complete with photos and videos and stories that they can post after you die . [EOS]	Und es lässt Sie eine online-Hommage an Ihre Lieben erschaffen , komplett mit Fotos , Videos und Geschichten , welche man online stellen kann , nachdem Sie gestorben sind . [EOS]
28	But what I think comes next is far more interesting . [EOS]	Aber das nächste finde ich weit interessanter . [EOS]
29	Now a lot of you are probably familiar with Deb Roy who , back in March , demonstrated how he was able to analyze more than 90,000 hours of home video . [EOS]	Viele von Ihnen kennen wahrscheinlich Deb Roy , der im März zeigte , wie er mehr als 90.000 Stunden private Filmaufnahmen analysieren konnte . [EOS]
30	I think as machines &apos; ability to understand human language and process vast amounts of data continues to improve , it &apos;s going to become possible to analyze an entire life &apos;s worth of content — the Tweets , the photos , the videos , the blog posts — that we &apos;re producing in such massive numbers . [EOS]	Ich glaube , dadurch , dass Maschinen einen besseren Zugang zu menschlicher Sprache bekommen und immer besser große Datenmengen verarbeiten können , wird es möglich werden , die Ergüsse eines ganzen Lebens zu analysieren – die Tweets , die Photos , die Videos , die Blog-Einträge – die wir in so unglaublicher Zahl produzieren . [EOS]
31	And I think as that happens , it &apos;s going to become possible for our digital personas to continue to interact in the real world long after we &apos;re gone thanks to the vastness of the amount of content we &apos;re creating and technology &apos;s ability to make sense of it all . [EOS]	Und ich glaube , wenn das passiert , wird es für unsere digitale Persönlichkeit möglich sein , mit der realen Welt auch lange nach unserem Ableben zu interagieren , dank der unermesslichen Fülle von Inhalten , die wir schaffen , und den Möglichkeiten der Technik , daraus einen Sinn zu gewinnen . [EOS]
32	Now we &apos;re already starting to see some experiments here . [EOS]	Wir können bereits Experimente dazu beobachten . [EOS]
33	One service called My Next Tweet analyzes your entire Twitter stream , everything you &apos;ve posted onto Twitter , to make some predictions as to what you might say next . [EOS]	Ein Angebot namens &apos; My Next Tweet &apos; analysiert Ihren gesamten Twitter-Stream , alles was Sie je auf Twitter gepostet haben , und leitet daraus Vorhersagen ab , was Sie als Nächstes sagen mögen . [EOS]
34	Well right now , as you can see , the results can be somewhat comical . [EOS]	Nun , zur Zeit , wie Sie hier sehen , sind die Ergebnisse irgendwie skurril . [EOS]
35	You can imagine what something like this might look like five , 10 or 20 years from now as our technical capabilities improve . [EOS]	Man kann sich vorstellen , wie so etwas in fünf , zehn oder zwanzig Jahren aussieht , mit verbesserten technischen Möglichkeiten . [EOS]
36	Taking it a step further , MIT &apos;s media lab is working on robots that can interact more like humans . [EOS]	Um einen Schritt weiter zu gehen : Das Media Lab des MIT arbeitet an Robotern , die ähnlich wie Menschen interagieren können . [EOS]
37	But what if those robots were able to interact based on the unique characteristics of a specific person based on the hundreds of thousands of pieces of content that person produces in their lifetime ? [EOS]	Was aber , wenn die Interaktionen auf den einzigartigen Eigenheiten einer bestimmten Person basieren könnten ? Auf der Basis hunderttausender Inhaltsfragmente , die diese Person in ihrem Leben produziert hat . [EOS]
38	Finally , think back to this famous scene from election night 2008 back in the United States , where CNN beamed a live hologram of hip hop artist will.i.am into their studio for an interview with Anderson Cooper . [EOS]	Denken Sie zum Schluss an die berühmte Szene der Wahlnacht von 2008 drüben in den Vereinigten Staaten , als CNN ein live Hologramm des Hip-Hop-Künstlers will.i.am in ihr Studio projizierte , zum Interview mit Anderson Cooper . [EOS]
39	What if we were able to use that same type of technology to beam a representation of our loved ones into our living rooms — interacting in a very lifelike way based on all the content they created while they were alive ? [EOS]	Was , wenn wir dieselbe Technologie nutzen könnten , um eine Darstellung unserer Lieben in unser Wohnzimmer zu holen – die sehr lebensnah interagiert , basierend auf all den Inhalten , die sie zu ihrer Lebenszeit erzeugten ? [EOS]
40	I think that &apos;s going to become completely possible as the amount of data we &apos;re producing and technology &apos;s ability to understand it both expand exponentially . [EOS]	Ich glaube , dass das absolut möglich werden wird , da die Datenmengen , die wir nutzen , und die Möglichkeiten der Technologie , diese zu verstehen , beide exponentiell wachsen . [EOS]
41	Now in closing , I think what we all need to be thinking about is if we want that to become our reality — and if so , what it means for a definition of life and everything that comes after it . [EOS]	Schlussendlich denke ich , müssen wir alle darüber nachdenken , ob wir wollen , dass das unsere Realität wird – und wenn , was es für unsere Idee des Lebens bedeutet und für alles , was danach kommt . [EOS]
42	Thank you very much . [EOS]	Ich danke Ihnen herzlich . [EOS]
43	( Applause ) [EOS]	( Applaus ) [EOS]
44	( Guitar ) ( Singing ) Rollercoaster , carousel . [EOS]	( Gitarrenspiel ) ( Gesang ) Achterbahn , Karussell [EOS]
45	Where the highs are heaven , but the lows , oh , they can be hell . [EOS]	_ _ NULL _ _ Aber die Tiefen oh , sie können die Hölle sein [EOS]
46	You can grab the ring , you can ring that bell , when the ride is over , you can never tell . [EOS]	Du kannst den Ring greifen Du kannst die Glocke läuten Wann die Fahrt zu Ende ist weiß man nie [EOS]
47	People tell you this one thing — will make your life complete . [EOS]	Leute sagen dir , diese eine Sache — macht dein Leben komplett . [EOS]
48	So you , you give it everything you got and you wind up on the street . [EOS]	Also gibst du dein Bestes und landest auf der Straße [EOS]
49	Then one day you wake up , and they tell you &quot; &quot; you &apos;re a queen , &quot; &quot; but then you find that someone else is pulling on the strings . [EOS]	Dann wachst du eines Tages auf und sie sagen dir : &quot; &quot; Du bist eine Königin &quot; &quot; Aber dann bemerkst du , dass jemand anderes die Fäden zieht . [EOS]
50	Rollercoaster , carousel . [EOS]	Achterbahn Karussell [EOS]
51	Where the highs are heaven , but the lows , oh , they can be hell . [EOS]	Wo die Höhen himmlisch sind Aber die Tiefen oh , sie können die Hölle sein . [EOS]
52	You can grab the ring , you can ring that bell , when the ride is over , you can never tell . [EOS]	Du kannst den Ring greifen Du kannst die Glocke läuten Wann die Fahrt zu Ende ist _ _ NULL _ _ [EOS]
53	The one you love , they love you — oh yeah — until the end of time . [EOS]	_ _ NULL _ _ der liebt dich auch — _ _ NULL _ _ bis ans Ende der Zeit . [EOS]
54	But lose your edge or lose your cool , they will drop you like a dime . [EOS]	_ _ NULL _ _ lassen sie dich fallen wie eine Münze [EOS]
55	Everyone is crowding &apos; round when fortune is your friend . [EOS]	Alle umringen dich _ _ NULL _ _ [EOS]
56	When your luck is running out , you &apos;re all alone again . [EOS]	Wenn das Glück zu Ende ist _ _ NULL _ _ [EOS]
57	Rollercoaster , carousel . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
58	Where the highs are heaven but the lows , oh , they can be hell . [EOS]	Wo die Höhen himmlisch sind Aber die Tiefen oh , sie können die Hölle sein [EOS]
59	You can grab the ring , you can ring that bell , when the ride is over you can never tell . [EOS]	Du kannst den Ring greifen _ _ NULL _ _ Wann die Fahrt zu Ende ist weiß man nie [EOS]
60	Well , maybe I &apos;m just cynical , and all these words are lies , but experience keeps telling me that the cautious one is wise . [EOS]	Vielleicht bin ich einfach zynisch und all diese Worte sind Lügen Aber die Erfahrung lehrt mich dass der Vorsichtige weise ist [EOS]
61	But caution makes you hesitate , and hesitate you &apos;re lost , so take your opportunities and never count the cost . [EOS]	Aber Vorsicht bringt dich zum Zögern und wer zögert , ist verloren Also ergreif deine Chancen und scheue nie den Preis [EOS]
62	Rollercoaster , carousel . [EOS]	Achterbahn Karussell [EOS]
63	Where the highs are heaven , but the lows , oh , they can be hell . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
64	You can grab the ring , you can ring that bell , when the ride is over — over , over , you can never , ever tell . [EOS]	_ _ NULL _ _ Du kannst die Glocke läuten _ _ NULL _ _ zu Ende , zu Ende weiß man niemals [EOS]
65	Rollercoaster , carousel , rollercoaster , yeah , yeah , yeah , carousel . [EOS]	Achterbahn _ _ NULL _ _ Achterbahn yeah , yeah , yeah Karussell [EOS]
66	Carousel , carousel , carousel , carousel . [EOS]	Karussell Karussell Karussell Karussell [EOS]
67	( Applause ) Michael Pemberton . ( Applause ) [EOS]	( Applaus ) Michael Pemberton ( Applaus ) [EOS]
68	Thank you so much . [EOS]	Ich danke Ihnen vielmals . [EOS]
69	Thank you . [EOS]	Vielen Dank . [EOS]
70	People returning to work after a career break : I call them relaunchers . [EOS]	Menschen , die nach einer beruflichen Auszeit wieder anfangen zu arbeiten , _ _ NULL _ _ [EOS]
71	These are people who have taken career breaks for elder care , for childcare reasons , pursuing a personal interest or a personal health issue . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
72	Closely related are career transitioners of all kinds : veterans , military spouses , retirees coming out of retirement or repatriating expats . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ oder heimgekehrte Expats . [EOS]
73	Returning to work after a career break is hard because of a disconnect between the employers and the relaunchers . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
74	Employers can view hiring people with a gap on their resume as a high-risk proposition , and individuals on career break can have doubts about their abilities to relaunch their careers , especially if they &apos;ve been out for a long time . [EOS]	Arbeitgebern kann es riskant erscheinen , _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
75	This disconnect is a problem that I &apos;m trying to help solve . [EOS]	_ _ NULL _ _ [EOS]
76	Now , successful relaunchers are everywhere and in every field . [EOS]	_ _ NULL _ _ [EOS]
77	This is Sami Kafala . [EOS]	_ _ NULL _ _ [EOS]
78	He &apos;s a nuclear physicist in the UK who took a five-year career break to be home with his five children . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
79	The Singapore press recently wrote about nurses returning to work after long career breaks . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
80	And speaking of long career breaks , this is Mimi Kahn . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
81	She &apos;s a social worker in Orange County , California , who returned to work in a social services organization after a 25-year career break . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
82	That &apos;s the longest career break that I &apos;m aware of . [EOS]	_ _ NULL _ _ [EOS]
83	Supreme Court Justice Sandra Day O &apos;Connor took a five-year career break early in her career . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
84	And this is Tracy Shapiro , who took a 13-year career break . [EOS]	_ _ NULL _ _ [EOS]
85	Tracy answered a call for essays by the Today Show from people who were trying to return to work but having a difficult time of it . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
86	Tracy wrote in that she was a mom of five who loved her time at home , but she had gone through a divorce and needed to return to work , plus she really wanted to bring work back into her life because she loved working . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
87	Tracy was doing what so many of us do when we feel like we &apos;ve put in a good day in the job search . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
88	She was looking for a finance or accounting role , and she had just spent the last nine months very diligently researching companies online and applying for jobs with no results . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
89	I met Tracy in June of 2011 , when the Today Show asked me if I could work with her to see if I could help her turn things around . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
90	The first thing I told Tracy was she had to get out of the house . [EOS]	_ _ NULL _ _ [EOS]
91	I told her she had to go public with her job search and tell everyone she knew about her interest in returning to work . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
92	I also told her , &quot; &quot; You are going to have a lot of conversations that don &apos;t go anywhere . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
93	Expect that , and don &apos;t be discouraged by it . [EOS]	_ _ NULL _ _ [EOS]
94	There will be a handful that ultimately lead to a job opportunity . &quot; &quot; I &apos;ll tell you what happened with Tracy in a little bit , but I want to share with you a discovery that I made when I was returning to work after my own career break of 11 years out of the full-time workforce . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
95	And that is , that people &apos;s view of you is frozen in time . [EOS]	_ _ NULL _ _ [EOS]
96	What I mean by this is , when you start to get in touch with people and you get back in touch with those people from the past , the people with whom you worked or went to school , they are going to remember you as you were before your career break . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
97	And that &apos;s even if your sense of self has diminished over time , as happens with so many of us the farther removed we are from our professional identities . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
98	So for example , you might think of yourself as someone who looks like this . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
99	This is me , crazy after a day of driving around in my minivan . [EOS]	_ _ NULL _ _ [EOS]
100	Or here I am in the kitchen . [EOS]	_ _ NULL _ _ [EOS]
101	But those people from the past , they don &apos;t know about any of this . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
102	They only remember you as you were , and it &apos;s a great confidence boost to be back in touch with these people and hear their enthusiasm about your interest in returning to work . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
103	There &apos;s one more thing I remember vividly from my own career break . [EOS]	_ _ NULL _ _ [EOS]
104	And that was that I hardly kept up with the business news . [EOS]	_ _ NULL _ _ [EOS]
105	My background is in finance , and I hardly kept up with any news when I was home caring for my four young children . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
106	So I was afraid I &apos;d go into an interview and start talking about a company that didn &apos;t exist anymore . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
107	So I had to resubscribe to the Wall Street Journal and read it for a good six months cover to cover before I felt like I had a handle on what was going on in the business world again . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
108	I believe relaunchers are a gem of the workforce , and here &apos;s why . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
109	Think about our life stage : for those of us who took career breaks for childcare reasons , we have fewer or no maternity leaves . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
110	We did that already . [EOS]	_ _ NULL _ _ [EOS]
111	We have fewer spousal or partner job relocations . [EOS]	_ _ NULL _ _ [EOS]
112	We &apos;re in a more settled time of life . [EOS]	_ _ NULL _ _ [EOS]
113	We have great work experience . [EOS]	_ _ NULL _ _ [EOS]
114	We have a more mature perspective . [EOS]	_ _ NULL _ _ [EOS]
115	We &apos;re not trying to find ourselves at an employer &apos;s expense . [EOS]	_ _ NULL _ _ [EOS]
116	Plus we have an energy , an enthusiasm about returning to work precisely because we &apos;ve been away from it for a while . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
117	On the flip side , I speak with employers , and here are two concerns that employers have about hiring relaunchers . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
118	The first one is , employers are worried that relaunchers are technologically obsolete . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
119	Now , I can tell you , having been technologically obsolete myself at one point , that it &apos;s a temporary condition . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
120	I had done my financial analysis so long ago that I used Lotus 1-2-3 . [EOS]	_ _ NULL _ _ [EOS]
121	I don &apos;t know if anyone can even remember back that far , but I had to relearn it on Excel . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
122	It actually wasn &apos;t that hard . A lot of the commands are the same . [EOS]	_ _ NULL _ _ [EOS]
123	I found PowerPoint much more challenging , but now I use PowerPoint all the time . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
124	I tell relaunchers that employers expect them to come to the table with a working knowledge of basic office management software . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
125	And if they &apos;re not up to speed , then it &apos;s their responsibility to get there . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
126	And they do . [EOS]	_ _ NULL _ _ [EOS]
127	The second area of concern that employers have about relaunchers is they &apos;re worried that relaunchers don &apos;t know what they want to do . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
128	I tell relaunchers that they need to do the hard work to figure out whether their interests and skills have changed or have not changed while they have been on career break . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
129	That &apos;s not the employer &apos;s job . [EOS]	_ _ NULL _ _ [EOS]
130	It &apos;s the relauncher &apos;s responsibility to demonstrate to the employer where they can add the most value . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
131	Back in 2010 I started noticing something . [EOS]	_ _ NULL _ _ [EOS]
132	I had been tracking return to work programs since 2008 , and in 2010 , I started noticing the use of a short-term paid work opportunity , whether it was called an internship or not , but an internship-like experience , as a way for professionals to return to work . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
133	I saw Goldman Sachs and Sara Lee start corporate reentry internship programs . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
134	I saw a returning engineer , a nontraditional reentry candidate , apply for an entry-level internship program in the military , and then get a permanent job afterward . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
135	I saw two universities integrate internships into mid-career executive education programs . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
136	So I wrote a report about what I was seeing , and it became this article for Harvard Business Review called &quot; &quot; The 40-Year-Old Intern . &quot; &quot; I have to thank the editors there for that title , and also for this artwork where you can see the 40-year-old intern in the midst of all the college interns . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
137	And then , courtesy of Fox Business News , they called the concept &quot; &quot; The 50-Year-Old Intern . &quot; &quot; ( Laughter ) So five of the biggest financial services companies have reentry internship programs for returning finance professionals . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
138	And at this point , hundreds of people have participated . [EOS]	_ _ NULL _ _ [EOS]
139	These internships are paid , and the people who move on to permanent roles are commanding competitive salaries . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
140	And now , seven of the biggest engineering companies are piloting reentry internship programs for returning engineers as part of an initiative with the Society of Women Engineers . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
141	Now , why are companies embracing the reentry internship ? [EOS]	_ _ NULL _ _ [EOS]
142	Because the internship allows the employer to base their hiring decision on an actual work sample instead of a series of interviews , and the employer does not have to make that permanent hiring decision until the internship period is over . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
143	This testing out period removes the perceived risk that some managers attach to hiring relaunchers , and they are attracting excellent candidates who are turning into great hires . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
144	Think about how far we have come . [EOS]	_ _ NULL _ _ [EOS]
145	Before this , most employers were not interested in engaging with relaunchers at all . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
146	But now , not only are programs being developed specifically with relaunchers in mind , but you can &apos;t even apply for these programs unless you have a gap on your résumé . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
147	This is the mark of real change , of true institutional shift , because if we can solve this problem for relaunchers , we can solve it for other career transitioners too . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
148	In fact , an employer just told me that their veterans return to work program is based on their reentry internship program . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
149	And there &apos;s no reason why there can &apos;t be a retiree internship program . [EOS]	_ _ NULL _ _ [EOS]
150	Different pool , same concept . [EOS]	_ _ NULL _ _ [EOS]
151	So let me tell you what happened with Tracy Shapiro . [EOS]	_ _ NULL _ _ [EOS]
152	Remember that she had to tell everyone she knew about her interest in returning to work . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
153	Well , one critical conversation with another parent in her community led to a job offer for Tracy , and it was an accounting job in a finance department . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
154	But it was a temp job . [EOS]	_ _ NULL _ _ [EOS]
155	The company told her there was a possibility it could turn into something more , but no guarantees . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
156	This was in the fall of 2011 . [EOS]	_ _ NULL _ _ [EOS]
157	Tracy loved this company , and she loved the people and the office was less than 10 minutes from her house . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
158	So even though she had a second job offer at another company for a permanent full-time role , she decided to take her chances with this internship and hope for the best . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
159	Well , she ended up blowing away all of their expectations , and the company not only made her a permanent offer at the beginning of 2012 , but they made it even more interesting and challenging , because they knew what Tracy could handle . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
160	Fast forward to 2015 , Tracy &apos;s been promoted . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
161	They &apos;ve paid for her to get her MBA at night . [EOS]	_ _ NULL _ _ [EOS]
162	She &apos;s even hired another relauncher to work for her . [EOS]	_ _ NULL _ _ [EOS]
163	Tracy &apos;s temp job was a tryout , just like an internship , and it ended up being a win for both Tracy and her employer . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
164	Now , my goal is to bring the reentry internship concept to more and more employers . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
165	But in the meantime , if you are returning to work after a career break , don &apos;t hesitate to suggest an internship or an internship-like arrangement to an employer that does not have a formal reentry internship program . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
166	Be their first success story , and you can be the example for more relaunchers to come . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
167	Thank you . [EOS]	_ _ NULL _ _ [EOS]
168	( Applause ) [EOS]	_ _ NULL _ _ [EOS]
169	Today I &apos;m going to talk about unexpected discoveries . [EOS]	Heute werde ich von unerwarteten Entdeckungen berichten . [EOS]
170	Now I work in the solar technology industry . [EOS]	Ich arbeite in der Solartechnologie-Branche . [EOS]
171	And my small startup is looking to force ourselves into the environment by paying attention to ... [EOS]	Und mein kleines Startup möchte , dass wir uns zum Umweltschutz zwingen , indem es ... [EOS]
